S118/006/S118_006_00000001.png,test
S118/006/S118_006_00000015.png,test
S118/006/S118_006_00000014.png,training
S118/006/S118_006_00000002.png,training
S118/006/S118_006_00000011.png,training
S118/003/S118_003_00000002.png,training
S118/003/S118_003_00000008.png,test
S118/003/S118_003_00000003.png,training
S118/003/S118_003_00000007.png,training
S118/003/S118_003_00000012.png,training
S118/003/S118_003_00000010.png,training
S118/003/S118_003_00000005.png,training
S118/003/S118_003_00000006.png,training
S118/003/S118_003_00000004.png,training
S118/003/S118_003_00000009.png,training
S118/003/S118_003_00000001.png,training
S118/003/S118_003_00000011.png,training
S118/003/S118_003_00000013.png,training
S118/003/S118_003_00000014.png,training
S118/002/S118_002_00000006.png,training
S118/002/S118_002_00000008.png,test
S118/002/S118_002_00000011.png,training
S118/002/S118_002_00000010.png,test
S118/002/S118_002_00000012.png,training
S118/002/S118_002_00000002.png,test
S118/002/S118_002_00000005.png,test
S118/002/S118_002_00000003.png,training
S118/002/S118_002_00000007.png,training
S118/002/S118_002_00000009.png,test
S118/002/S118_002_00000001.png,training
S118/002/S118_002_00000004.png,training
S118/004/S118_004_00000001.png,training
S118/004/S118_004_00000011.png,test
S118/004/S118_004_00000006.png,test
S118/004/S118_004_00000004.png,training
S118/004/S118_004_00000007.png,training
S118/004/S118_004_00000005.png,training
S118/004/S118_004_00000002.png,training
S118/004/S118_004_00000012.png,training
S118/004/S118_004_00000003.png,training
S118/004/S118_004_00000009.png,test
S118/004/S118_004_00000008.png,training
S118/004/S118_004_00000010.png,training
cohn-kanade-images/S121/.DS_Store,training
S121/001/S121_001_00000002.png,test
S121/001/S121_001_00000012.png,training
S121/001/S121_001_00000010.png,training
S121/001/S121_001_00000004.png,training
S121/001/S121_001_00000011.png,training
S121/001/S121_001_00000013.png,test
S121/001/S121_001_00000015.png,training
S121/001/S121_001_00000006.png,test
S121/001/S121_001_00000009.png,training
S121/001/S121_001_00000003.png,training
S121/001/S121_001_00000016.png,training
S121/001/S121_001_00000008.png,training
S121/001/S121_001_00000014.png,test
S121/001/S121_001_00000007.png,training
S121/001/S121_001_00000001.png,training
S121/001/S121_001_00000005.png,training
S121/005/S121_005_00000003.png,training
S121/005/S121_005_00000008.png,training
S121/005/S121_005_00000007.png,training
S121/005/S121_005_00000006.png,training
S121/005/S121_005_00000010.png,test
S121/005/S121_005_00000013.png,training
S121/005/S121_005_00000004.png,training
S121/005/S121_005_00000014.png,test
S121/005/S121_005_00000005.png,test
S121/005/S121_005_00000002.png,training
S121/005/S121_005_00000012.png,training
S121/005/S121_005_00000009.png,test
S121/005/S121_005_00000001.png,training
S121/005/S121_005_00000011.png,training
S121/003/S121_003_00000016.png,training
S121/003/S121_003_00000008.png,test
S121/003/S121_003_00000002.png,training
S121/003/S121_003_00000005.png,training
S121/003/S121_003_00000004.png,training
S121/003/S121_003_00000017.png,training
S121/003/S121_003_00000006.png,training
S121/003/S121_003_00000018.png,training
S121/003/S121_003_00000003.png,test
S121/003/S121_003_00000015.png,training
S121/003/S121_003_00000010.png,training
S121/003/S121_003_00000013.png,training
S121/003/S121_003_00000007.png,training
S121/003/S121_003_00000001.png,training
S121/003/S121_003_00000011.png,test
S121/003/S121_003_00000009.png,test
S121/003/S121_003_00000012.png,training
S121/003/S121_003_00000014.png,training
S121/002/S121_002_00000015.png,training
S121/002/S121_002_00000007.png,training
S121/002/S121_002_00000006.png,test
S121/002/S121_002_00000004.png,test
S121/002/S121_002_00000017.png,training
S121/002/S121_002_00000009.png,training
S121/002/S121_002_00000014.png,training
S121/002/S121_002_00000016.png,training
S121/002/S121_002_00000012.png,training
S121/002/S121_002_00000010.png,training
S121/002/S121_002_00000003.png,training
S121/002/S121_002_00000001.png,training
S121/002/S121_002_00000002.png,test
S121/002/S121_002_00000011.png,training
S121/002/S121_002_00000013.png,training
S121/002/S121_002_00000005.png,training
S121/002/S121_002_00000008.png,training
S121/004/S121_004_00000010.png,training
S121/004/S121_004_00000001.png,training
S121/004/S121_004_00000002.png,training
S121/004/S121_004_00000005.png,test
S121/004/S121_004_00000011.png,training
S121/004/S121_004_00000009.png,training
S121/004/S121_004_00000003.png,training
S121/004/S121_004_00000006.png,test
S121/004/S121_004_00000008.png,training
S121/004/S121_004_00000004.png,training
S121/004/S121_004_00000007.png,training
S111/001/S111_001_00000008.png,training
S111/001/S111_001_00000005.png,training
S111/001/S111_001_00000002.png,test
S111/001/S111_001_00000013.png,test
S111/001/S111_001_00000011.png,training
S111/001/S111_001_00000006.png,training
S111/001/S111_001_00000003.png,training
S111/001/S111_001_00000001.png,training
S111/001/S111_001_00000004.png,training
S111/001/S111_001_00000014.png,training
S111/001/S111_001_00000007.png,training
S111/001/S111_001_00000009.png,training
S111/001/S111_001_00000010.png,training
S111/001/S111_001_00000012.png,training
S111/005/S111_005_00000005.png,training
S111/005/S111_005_00000006.png,training
S111/005/S111_005_00000003.png,training
S111/005/S111_005_00000001.png,training
S111/005/S111_005_00000009.png,training
S111/005/S111_005_00000004.png,training
S111/005/S111_005_00000010.png,training
S111/005/S111_005_00000002.png,training
S111/005/S111_005_00000008.png,training
S111/005/S111_005_00000011.png,training
S111/005/S111_005_00000007.png,test
S111/006/S111_006_00000001.png,test
S111/006/S111_006_00000003.png,training
S111/006/S111_006_00000002.png,training
S111/006/S111_006_00000006.png,training
S111/006/S111_006_00000010.png,training
S111/006/S111_006_00000007.png,training
S111/006/S111_006_00000004.png,training
S111/006/S111_006_00000005.png,test
S111/006/S111_006_00000008.png,training
S111/006/S111_006_00000009.png,training
S111/003/S111_003_00000005.png,training
S111/003/S111_003_00000003.png,training
S111/003/S111_003_00000006.png,test
S111/003/S111_003_00000004.png,training
S111/003/S111_003_00000010.png,training
S111/003/S111_003_00000009.png,training
S111/003/S111_003_00000008.png,test
S111/003/S111_003_00000001.png,training
S111/003/S111_003_00000002.png,training
S111/003/S111_003_00000007.png,training
S111/003/S111_003_00000012.png,training
S111/003/S111_003_00000011.png,training
S111/002/S111_002_00000004.png,training
S111/002/S111_002_00000012.png,training
S111/002/S111_002_00000009.png,test
S111/002/S111_002_00000015.png,training
S111/002/S111_002_00000014.png,training
S111/002/S111_002_00000011.png,test
S111/002/S111_002_00000007.png,training
S111/002/S111_002_00000013.png,training
S111/002/S111_002_00000010.png,training
S111/002/S111_002_00000002.png,training
S111/002/S111_002_00000006.png,training
S111/002/S111_002_00000005.png,training
S111/002/S111_002_00000008.png,training
S111/002/S111_002_00000003.png,test
S111/002/S111_002_00000001.png,training
S111/007/S111_007_00000006.png,training
S111/007/S111_007_00000002.png,training
S111/007/S111_007_00000014.png,training
S111/007/S111_007_00000007.png,training
S111/007/S111_007_00000004.png,training
S111/007/S111_007_00000012.png,training
S111/007/S111_007_00000011.png,training
S111/007/S111_007_00000010.png,training
S111/007/S111_007_00000005.png,test
S111/007/S111_007_00000008.png,training
S111/007/S111_007_00000009.png,training
S111/007/S111_007_00000001.png,test
S111/007/S111_007_00000013.png,training
S111/007/S111_007_00000003.png,training
S111/004/S111_004_00000010.png,test
S111/004/S111_004_00000006.png,training
S111/004/S111_004_00000008.png,training
S111/004/S111_004_00000003.png,training
S111/004/S111_004_00000002.png,test
S111/004/S111_004_00000001.png,training
S111/004/S111_004_00000007.png,training
S111/004/S111_004_00000005.png,test
S111/004/S111_004_00000009.png,training
S111/004/S111_004_00000004.png,test
S042/001/S042_001_00000001.png,training
S042/001/S042_001_00000014.png,training
S042/001/S042_001_00000007.png,training
S042/001/S042_001_00000015.png,training
S042/001/S042_001_00000012.png,training
S042/001/S042_001_00000005.png,test
S042/001/S042_001_00000013.png,test
S042/001/S042_001_00000009.png,training
S042/001/S042_001_00000004.png,training
S042/001/S042_001_00000006.png,training
S042/001/S042_001_00000017.png,training
S042/001/S042_001_00000008.png,training
S042/001/S042_001_00000016.png,training
S042/001/S042_001_00000011.png,training
S042/001/S042_001_00000003.png,training
S042/001/S042_001_00000019.png,training
S042/001/S042_001_00000010.png,training
S042/001/S042_001_00000002.png,test
S042/001/S042_001_00000018.png,training
S042/005/S042_005_00000016.png,training
S042/005/S042_005_00000019.png,training
S042/005/S042_005_00000004.png,training
S042/005/S042_005_00000012.png,test
S042/005/S042_005_00000002.png,training
S042/005/S042_005_00000008.png,training
S042/005/S042_005_00000003.png,test
S042/005/S042_005_00000006.png,training
S042/005/S042_005_00000011.png,training
S042/005/S042_005_00000009.png,training
S042/005/S042_005_00000013.png,training
S042/005/S042_005_00000005.png,training
S042/005/S042_005_00000007.png,training
S042/005/S042_005_00000015.png,training
S042/005/S042_005_00000014.png,training
S042/005/S042_005_00000001.png,training
S042/005/S042_005_00000017.png,training
S042/005/S042_005_00000010.png,test
S042/005/S042_005_00000018.png,training
S042/006/S042_006_00000001.png,training
S042/006/S042_006_00000004.png,test
S042/006/S042_006_00000012.png,training
S042/006/S042_006_00000009.png,training
S042/006/S042_006_00000011.png,training
S042/006/S042_006_00000013.png,training
S042/006/S042_006_00000008.png,training
S042/006/S042_006_00000010.png,training
S042/006/S042_006_00000017.png,test
S042/006/S042_006_00000015.png,training
S042/006/S042_006_00000005.png,test
S042/006/S042_006_00000003.png,training
S042/006/S042_006_00000016.png,training
S042/006/S042_006_00000006.png,training
S042/006/S042_006_00000002.png,test
S042/006/S042_006_00000007.png,training
S042/006/S042_006_00000014.png,training
S042/003/S042_003_00000005.png,training
S042/003/S042_003_00000012.png,training
S042/003/S042_003_00000002.png,training
S042/003/S042_003_00000013.png,training
S042/003/S042_003_00000007.png,test
S042/003/S042_003_00000004.png,test
S042/003/S042_003_00000009.png,training
S042/003/S042_003_00000014.png,training
S042/003/S042_003_00000001.png,training
S042/003/S042_003_00000003.png,test
S042/003/S042_003_00000010.png,training
S042/003/S042_003_00000006.png,training
S042/003/S042_003_00000008.png,training
S042/003/S042_003_00000011.png,training
S042/002/S042_002_00000016.png,training
S042/002/S042_002_00000002.png,training
S042/002/S042_002_00000011.png,training
S042/002/S042_002_00000003.png,training
S042/002/S042_002_00000001.png,training
S042/002/S042_002_00000014.png,training
S042/002/S042_002_00000013.png,training
S042/002/S042_002_00000012.png,training
S042/002/S042_002_00000008.png,training
S042/002/S042_002_00000010.png,test
S042/002/S042_002_00000009.png,training
S042/002/S042_002_00000007.png,training
S042/002/S042_002_00000005.png,test
S042/002/S042_002_00000004.png,training
S042/002/S042_002_00000006.png,training
S042/002/S042_002_00000015.png,training
S042/004/S042_004_00000008.png,training
S042/004/S042_004_00000018.png,test
S042/004/S042_004_00000012.png,test
S042/004/S042_004_00000013.png,test
S042/004/S042_004_00000007.png,test
S042/004/S042_004_00000001.png,training
S042/004/S042_004_00000004.png,training
S042/004/S042_004_00000020.png,training
S042/004/S042_004_00000017.png,training
S042/004/S042_004_00000015.png,training
S042/004/S042_004_00000005.png,training
S042/004/S042_004_00000010.png,training
S042/004/S042_004_00000011.png,training
S042/004/S042_004_00000014.png,training
S042/004/S042_004_00000006.png,training
S042/004/S042_004_00000003.png,training
S042/004/S042_004_00000009.png,training
S042/004/S042_004_00000002.png,training
S042/004/S042_004_00000016.png,training
S042/004/S042_004_00000019.png,test
cohn-kanade-images/S103/.DS_Store,training
S103/001/S103_001_00000007.png,training
S103/001/S103_001_00000005.png,training
S103/001/S103_001_00000002.png,test
S103/001/S103_001_00000008.png,training
S103/001/S103_001_00000009.png,training
S103/001/S103_001_00000014.png,training
S103/001/S103_001_00000001.png,training
S103/001/S103_001_00000004.png,training
S103/001/S103_001_00000013.png,training
S103/001/S103_001_00000015.png,training
S103/001/S103_001_00000016.png,training
S103/001/S103_001_00000006.png,training
S103/001/S103_001_00000012.png,training
S103/001/S103_001_00000003.png,test
S103/001/S103_001_00000010.png,training
S103/001/S103_001_00000011.png,training
S103/006/S103_006_00000013.png,test
S103/006/S103_006_00000005.png,training
S103/006/S103_006_00000002.png,training
S103/006/S103_006_00000008.png,test
S103/006/S103_006_00000014.png,training
S103/006/S103_006_00000015.png,training
S103/006/S103_006_00000006.png,test
S103/006/S103_006_00000012.png,test
S103/006/S103_006_00000010.png,training
S103/006/S103_006_00000003.png,training
S103/006/S103_006_00000009.png,training
S103/006/S103_006_00000004.png,training
S103/006/S103_006_00000001.png,training
S103/006/S103_006_00000007.png,training
S103/006/S103_006_00000011.png,training
S103/006/S103_006_00000016.png,training
S103/008/S103_008_00000005.png,training
S103/008/S103_008_00000001.png,test
S103/008/S103_008_00000013.png,training
S103/008/S103_008_00000008.png,training
S103/008/S103_008_00000012.png,training
S103/008/S103_008_00000014.png,training
S103/008/S103_008_00000006.png,test
S103/008/S103_008_00000015.png,training
S103/008/S103_008_00000003.png,training
S103/008/S103_008_00000007.png,training
S103/008/S103_008_00000010.png,test
S103/008/S103_008_00000004.png,training
S103/008/S103_008_00000002.png,training
S103/008/S103_008_00000011.png,training
S103/008/S103_008_00000009.png,training
S103/003/S103_003_00000022.png,training
S103/003/S103_003_00000010.png,training
S103/003/S103_003_00000004.png,training
S103/003/S103_003_00000007.png,test
S103/003/S103_003_00000020.png,training
S103/003/S103_003_00000024.png,training
S103/003/S103_003_00000008.png,training
S103/003/S103_003_00000019.png,training
S103/003/S103_003_00000006.png,training
S103/003/S103_003_00000011.png,training
S103/003/S103_003_00000014.png,training
S103/003/S103_003_00000021.png,training
S103/003/S103_003_00000005.png,test
S103/003/S103_003_00000003.png,training
S103/003/S103_003_00000016.png,training
S103/003/S103_003_00000009.png,training
S103/003/S103_003_00000023.png,training
S103/003/S103_003_00000018.png,training
S103/003/S103_003_00000002.png,test
S103/003/S103_003_00000017.png,training
S103/003/S103_003_00000001.png,training
S103/003/S103_003_00000015.png,training
S103/003/S103_003_00000013.png,training
S103/003/S103_003_00000012.png,training
S103/002/S103_002_00000012.png,training
S103/002/S103_002_00000019.png,training
S103/002/S103_002_00000004.png,training
S103/002/S103_002_00000017.png,test
S103/002/S103_002_00000001.png,training
S103/002/S103_002_00000008.png,test
S103/002/S103_002_00000021.png,training
S103/002/S103_002_00000015.png,training
S103/002/S103_002_00000023.png,training
S103/002/S103_002_00000014.png,training
S103/002/S103_002_00000020.png,test
S103/002/S103_002_00000016.png,training
S103/002/S103_002_00000002.png,test
S103/002/S103_002_00000007.png,training
S103/002/S103_002_00000003.png,training
S103/002/S103_002_00000009.png,training
S103/002/S103_002_00000018.png,training
S103/002/S103_002_00000026.png,test
S103/002/S103_002_00000024.png,test
S103/002/S103_002_00000025.png,test
S103/002/S103_002_00000005.png,training
S103/002/S103_002_00000022.png,training
S103/002/S103_002_00000010.png,test
S103/002/S103_002_00000006.png,test
S103/002/S103_002_00000011.png,training
S103/002/S103_002_00000013.png,training
S103/007/S103_007_00000006.png,training
S103/007/S103_007_00000003.png,test
S103/007/S103_007_00000017.png,training
S103/007/S103_007_00000004.png,training
S103/007/S103_007_00000018.png,training
S103/007/S103_007_00000007.png,training
S103/007/S103_007_00000013.png,training
S103/007/S103_007_00000014.png,training
S103/007/S103_007_00000021.png,training
S103/007/S103_007_00000016.png,training
S103/007/S103_007_00000009.png,training
S103/007/S103_007_00000023.png,training
S103/007/S103_007_00000008.png,training
S103/007/S103_007_00000011.png,test
S103/007/S103_007_00000005.png,training
S103/007/S103_007_00000012.png,training
S103/007/S103_007_00000010.png,training
S103/007/S103_007_00000019.png,training
S103/007/S103_007_00000001.png,training
S103/007/S103_007_00000002.png,test
S103/007/S103_007_00000020.png,training
S103/007/S103_007_00000015.png,test
S103/007/S103_007_00000022.png,training
S131/001/S131_001_00000009.png,training
S131/001/S131_001_00000002.png,training
S131/001/S131_001_00000001.png,training
S131/001/S131_001_00000011.png,training
S131/001/S131_001_00000003.png,training
S131/001/S131_001_00000014.png,training
S131/001/S131_001_00000007.png,training
S131/001/S131_001_00000008.png,training
S131/001/S131_001_00000016.png,training
S131/001/S131_001_00000006.png,training
S131/001/S131_001_00000012.png,training
S131/001/S131_001_00000010.png,training
S131/001/S131_001_00000015.png,training
S131/001/S131_001_00000004.png,training
S131/001/S131_001_00000013.png,training
S131/001/S131_001_00000005.png,training
S131/005/S131_005_00000007.png,training
S131/005/S131_005_00000005.png,training
S131/005/S131_005_00000009.png,training
S131/005/S131_005_00000008.png,training
